include,ITEM_ID,# measurements (all tables),varname (mimic?),mID,varname2,table,notes,possibilities,version (in which this is a top variable),special handling?,merge logic,other notes,new for MIMIC rerun,# measurements
FALSE,NA,NA,,pm125,Terlipressin,NA,,wikipedia sais this drug doesn't exist in the us,,FALSE,sum,,,
TRUE,220045,2762225,Heart Rate,vm1,HR,chartevents,,,v6b,FALSE,median,,,
TRUE,220277,2671816,O2 saturation pulseoxymetry,vm20,SpO2,chartevents,,,pao2,FALSE,median,,,
FALSE,220181,1292916,,vm7,NIBPm,chartevents,,,,FALSE,median,,,
FALSE,220179,1290488,,vm6,NIBPs,chartevents,,,,FALSE,median,,,
TRUE,220052,1156173,Arterial Blood Pressure mean,vm5,ABPm,chartevents,,,v6b,FALSE,median,,,
TRUE,220050,1149788,ABPs,vm3,ABPs,chartevents,,,v6b,FALSE,median,,,
TRUE,220051,1149537,ABPd,vm4,ABPd,chartevents,,,v6b,FALSE,median,,,
TRUE,50983,808401,Na+,vm149,Na+,labevents,,,v6b,FALSE,median,,,
TRUE,50912,797389,creatinine,vm156,creatinine,labevents,,multiply by 88.42,v6b,TRUE,median,,,
TRUE,50902,795480,Cl-,vm150,Cl-,labevents,,,v6b,FALSE,median,,,
FALSE,51006,791838,Urea Nitrogen,vm155,,labevents,,,,FALSE,median,,,
TRUE,51265,778365,Platelet count,vm185,Platelet count,labevents,,,v6b,FALSE,median,,,
TRUE,51222,752444,Hb,vm183,Hb,labevents,,multiply by 10,v6b,TRUE,median,,,
TRUE,50931,748896,Glucose,vm174,,labevents,,in mg/dl -> convert to mmol/l by * 1/18.,v6b,TRUE,median,,,
FALSE,51249,748147,,vm187,MCHC,labevents,,,,FALSE,median,,,
FALSE,51248,747994,,vm186,MCH,labevents,,,,FALSE,median,,,
TRUE,51250,747977,MCV,vm188,MCV,labevents,,,v6b,FALSE,median,,,
FALSE,50960,664123,Magnesium,vm154,,labevents,,,,FALSE,median,,,
FALSE,50893,591932,"Calcium, Total",vm152,,labevents,,,,FALSE,median,,,
FALSE,50970,590502,Phosphate,vm153,,labevents,,md/dl to mmol/l multiply by 0.323,,TODO,median,,,
FALSE,220739,567463,,vm27,GCS (Eyes),chartevents,,,,FALSE,median,,,
TRUE,223901,565468,GCS motor,vm26,GCS motor,chartevents,,,v6b,FALSE,median,,,
TRUE,223835,558061,Inspired O2 Fraction,vm58,FiO2,chartevents,,,pao2,FALSE,median,,,
TRUE,50820,530752,a_pH,vm138,,labevents,,,pao2,FALSE,median,,,
TRUE,225158,527855,infusion of crystalloids,vm33,infusion of crystalloids,inputevents_mv,,This is only NaCl 0.9%,v6b,FALSE,median,,,
TRUE,223761,522143,Temperature Fahrenheit,vm2,Temperature F,chartevents,,,v6b,TRUE,median,,,
FALSE,220074,514118,,vm15,ZVD,chartevents,,220074,,FALSE,median,,,
TRUE,50802,490651,Base Excess,vm132,,labevents,,,v6b,FALSE,median,,,
TRUE,50821,490628,pO2,vm140,,labevents,,NEW ,pao2,FALSE,median,,,
TRUE,50818,490594,pCO2,vm139,,labevents,,,pao2,FALSE,median,,,
TRUE,50818,490594,pO2,vm140,,labevents,,,v6b,FALSE,median,,,
TRUE,220339,480563,PEEP,vm59,PEEP,chartevents,,,v6b,FALSE,median,,,
TRUE,51237,471176,INR,vm172,INR,labevents,,new ,v6b,FALSE,median,,,
TRUE,224697,467046,Mean Airway Pressure,vm64,AWPMean,chartevents,,"13251,224697,""Mean Airway Pressure"",""Mean Airway Pressure"",""metavision"",""chartevents"",""Respiratory"",""cmH2O"",""Numeric"",",v6b,FALSE,median,,,
TRUE,224685,458370,Tidal Volume (observed),vm61,"TV (tidal volume, probably)",chartevents,,"13241,224685,""Tidal Volume (observed)"",""Tidal Volume (observed)"",""metavision"",""chartevents"",""Respiratory"",""mL"",""Numeric"",",v6b,FALSE,median,,,
TRUE,224695,454192,Peak Insp. Pressure,vm62,Peak Insp. Pressure,chartevents,,,v6b,FALSE,median,,,
TRUE,224686,277015,Tidal Volume (spontaneous),vm61,"TV (tidal volume, probably)",chartevents,,"13242,224686,""Tidal Volume (spontaneous)"",""Tidal Volume (spontaneous)"",""metavision"",""chartevents"",""Respiratory"",""mL"",""Numeric"",",v6b,FALSE,median,,,
TRUE,228096,269190,Richmond-RAS Scale,vm28,RASS,chartevents,,,v6b,TRUE,median,,,
TRUE,50808,249110,Free Calcium,vm151,,labevents,,,v6b,FALSE,median,,,
TRUE,50808,249110,Ca,vm151,,labevents,,,pao2,FALSE,median,,,
TRUE,225664,247833,Glucose finger stick,vm174,Glucose finger stick,chartevents,,in mg/dl -> convert to mmol/l by * 1/18.,v6b,TRUE,median,,,
FALSE,223849,241255,Ventilator Mode,mm64,Ventilator mode,chartevents,...,"12811,223849,""Ventilator Mode"",""Ventilator Mode"",""metavision"",""chartevents"",""Respiratory"",,""Text"",",,TODO,,"with more work, will correspond to vm60",,
FALSE,50885,238263,,vm162,Bilirubin,labevents,,,,FALSE,median,,,
FALSE,50878,219452,Asparate Aminotransferase (AST),vm160,ASAT,labevents,,"79,50878,""Asparate Aminotransferase (AST)"",""Blood"",""Chemistry"",""1920-8""",,FALSE,median,,,
TRUE,224688,219399,Respiratory rate (set),vm65,RR set,chartevents,,"13244,224688,""Respiratory Rate (Set)"",""Respiratory Rate (Set)"",""metavision"",""chartevents"",""Respiratory"",""insp/min"",""Numeric"",",v6b,FALSE,median,,,
TRUE,50863,207847,Alkaline phosophatase,vm164,Alkaline phosophatase,labevents,,,v6b,FALSE,median,,,
FALSE,223848,204626,Ventilator Type,mm63,Ventilator mode,chartevents,...,"12810,223848,""Ventilator Type"",""Ventilator Type"",""metavision"",""chartevents"",""Respiratory"",,""Text"",",,TODO,,"with more work, will correspond to vm60",,
FALSE,223834,202279,,vm23,Supplemental oxygen,chartevents,,,,FALSE,median,,,
TRUE,50809,196736,Glucose,vm174,,labevents,,in mg/dl -> convert to mmol/l by * 1/18.,v6b,TRUE,median,,,
TRUE,50813,187116,Lactate,vm136,aLac,labevents,, ,v6b,FALSE,median,,,
TRUE,50817,173418,Oxygen Saturation,vm141,a_SO2,labevents,,NEW,v6b,FALSE,median,,,
TRUE,50817,173418,So2,vm141,,labevents,,,pao2,FALSE,median,,,
TRUE,220621,155071,Glucose (serum),vm174,Glucose (serum),chartevents,,in mg/dl -> convert to mmol/l by * 1/18.,v6b,TRUE,median,,,
TRUE,220615,153010,creatinine,vm156,creatinine,chartevents,,multiply by 88.42,v6b,TRUE,median,,,
TRUE,227443,152671,HCO3 (serum),vm135,a_HCO3-,chartevents,measured 152671 times in chartevents,"14757,227443,""HCO3 (serum)"",""HCO3 (serum)"",""metavision"",""chartevents"",""Labs"",""None"",""Numeric with tag"",",v6b,FALSE,median,,,
FALSE,220635,147786,Magnesium,vm154,,chartevents,,,,,,,,
,220224,140229,pO2,vm140,,,,,,,,,,
TRUE,220235,140215,Arterial CO2 Pressure,vm139,PCO2 (Arterial),chartevents,,,v6b,FALSE,median,,,
TRUE,224828,140198,Arterial Base Excess,vm132,Arterial Base Excess,chartevents,,,v6b,FALSE,median,,,
TRUE,227457,137454,Platelet count,vm185,Platelet count,chartevents,,new,v6b,FALSE,median,,,
TRUE,220228,137117,Hb,vm183,Hb,chartevents,,multiply by 10,v6b,TRUE,median,,,
FALSE,225677,135440,Phosphate,vm153,,chartevents,,,,,,,,
TRUE,220546,133356,WBC,vm184,WBC,chartevents,,,v6b,FALSE,median,,,
FALSE,50910,132400,Creatine Kinase (CK),vm144,,labevents,,,v6b,FALSE,median,,,
TRUE,50825,129444,Temp,a_temp,not in excel but please stil export,labevents,,,pao2,FALSE,median,,,
TRUE,227467,93040,INR,vm172,INR,chartevents,,,v6b,FALSE,median,,,
TRUE,220765,92306,ICP,vm29,ICP,chartevents,,,v6b,FALSE,median,,,
TRUE,50811,89712,a_Hb,vm134,,labevents,,multiply by 10,pao2,TRUE,median,,,
TRUE,221906,89697,Norepinephrine,pm39,Norepinephrine,inputevents_mv,,,,FALSE,sum,,,
TRUE,225312,87182,ART BP mean,vm5,ART BP mean,chartevents,,,v6b,FALSE,median,,,
